reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
-0.7960317247584312,-0.8113783661591037,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-0.3395240652611273,-1.0851465885307117,-0.8855755811163464,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.6210031783078778,True,False,False,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,0.8412458605647325,-0.8011021421702599,0.3174959920639961,1.3557834612850943,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.984686212424455,False,False,True,True,False,False,False,False
-0.41609009841609734,-0.2719994268601419,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.1386395960724224,-0.452108390255987,0.4724766082173312,0.2095902641568797,-0.1910640456559906,-0.45719200278621913,0.42111583825199994,0.3211383281107586,False,True,False,False,False,True,False,False
-0.6331995991831454,-0.023055301029851788,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.3968216280872315,-1.0851465885307117,0.010222057513901761,0.2095902641568797,-0.1910640456559906,1.1520363002437668,0.42111583825199994,-0.4850715491787649,False,True,False,False,False,True,False,False
0.15382234109740353,0.6615410450034459,1.5266940280373549,1.2441448953850913,0.3174959920639961,-0.1511565623115472,-1.0851465885307117,-0.475001663410816,0.2095902641568797,-0.1910640456559906,0.25992679323354,0.42111583825199994,-0.11525755816573718,False,False,True,False,False,False,False,True
-0.3889514108202164,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,True,False,False,False,False,True,False,False
-0.19898059764904946,-0.0023099572106610195,-0.4748146209827028,-0.6216945072969835,-0.9813030962242528,-0.2265035634913792,-0.6462401043935693,-0.6063853170765856,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.2685054250278195,-0.5119380358772248,False,True,False,False,False,False,False,True
-0.7960317247584312,-0.9358504290742489,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.7539325717502037,-0.5365134833592836,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,0.21457654192696324,False,False,True,False,False,True,False,False
-0.49750616120374036,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-0.8892061938266304,-1.0908625399691114,0.2095902641568797,-0.1910640456559906,0.25992679323354,0.42111583825199994,-0.5110584782769776,False,True,False,False,False,True,False,False
-0.7688930371625503,-0.7698876785207222,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.875646958271471,-0.6631211230142285,-0.8539929720620748,0.2095902641568797,-0.1910640456559906,-0.19299034109472896,0.42111583825199994,-0.03406762583522621,False,False,True,False,False,True,False,False
-0.5789222239913834,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.2265035634913792,-0.5365134833592836,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.2612500862211324,False,True,False,False,False,True,False,False
-0.7960317247584312,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.2265035634913792,-1.0851465885307117,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.15483765017686124,False,False,True,False,False,True,False,False
-0.6874769743749073,-0.8113783661591037,-0.7489938879717518,-0.6216945072969835,0.3174959920639961,1.3557834612850943,1.658018937326429,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,True,False,True,False,False,False,False
-0.4432287860119784,-0.2719994268601419,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.7816919932375102,-0.5942643365352234,-0.11628971425756303,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.013667069028391984,False,True,False,False,False,True,False,False
-0.03614847207376348,0.26737951243881986,-0.25547120739146356,-0.4064053454490518,0.3174959920639961,-0.5686196769565627,-0.9368673709168123,-0.5193880328924949,0.2095902641568797,-0.1910640456559906,1.320813774542999,-0.09445988209996123,-0.45519468474776353,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.122391048817675,-0.29849872488390394,False,False,True,False,False,False,True,False
-0.19898059764904946,-0.3757261459560961,0.3477231799844443,0.13181755917077753,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,True,False,True,False,False,False,False
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,False,True,False,False,True,False,False
-0.41609009841609734,-0.6039249279671954,-0.00870986710131946,-0.2808200010377583,0.3174959920639961,0.6365620863866974,-0.5863892201930497,0.2714963687810573,0.2095902641568797,-0.1910640456559906,-0.40915533702413004,0.42111583825199994,-0.31715600731339,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.7764118146706566,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,True,False,False,False,False
0.26237709148092736,0.10141676188529318,-0.940919374864086,0.13181755917077753,-4.809342514336986,-1.211963026290762,-1.012958022060787,-1.2961494988218767,0.2095902641568797,7.040336760540073,2.1709192635133414,0.42111583825199994,-0.9965511273607943,False,True,False,False,False,True,False,False
1.076537719357357,1.034957233748881,-0.4473966942837978,-0.603753743809656,-0.764836581509544,-1.2813615800090281,-1.0851465885307117,-0.8171465948320913,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4780750682677075,True,False,False,False,False,False,False,True
0.7780121558026664,-0.20976339540256944,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,-0.17075807991166497,-1.2961494988218767,-2.978376274491478,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.6063438849704242,False,False,True,False,False,False,False,True
-0.7417543495666693,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,False,False,True,False,False
-0.7417543495666693,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,-2.978376274491478,-0.1910640456559906,0.42348020285208154,-3.3941444923525124,-0.4524213049271641,False,False,True,False,False,False,True,False
1.755004909254382,1.1386839528448351,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.8418374064600078,-0.3993552070664266,-1.0566480468269839,-8.557317717126102,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.5550363582893376,False,False,True,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,-0.8860835214662762,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3684991219702234,False,False,True,True,False,False,False,False
0.8594282185903093,-0.0023099572106610195,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.0553205764695321,0.7175050427468377,-0.5571164469519221,-0.06366401058440838,-0.1910640456559906,-0.6232616187065845,0.42111583825199994,-0.0932686181595571,False,False,True,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.6763442820567437,False,False,True,True,False,False,False,False
-0.49750616120374036,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,True,False,False,False,False,True,False,False
-0.19898059764904946,-0.3757261459560961,0.12837976639320503,-0.02964931221517132,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.1381120221865242,False,True,False,True,False,False,False,False
-0.6331995991831454,-0.6454156156055771,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.951718449847263,-0.4850791297494622,-0.038766875848689895,0.2095902641568797,-0.1910640456559906,0.7812532863926415,0.42111583825199994,0.20495638067425948,False,False,True,False,False,True,False,False
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.0932686181595571,False,False,True,False,False,True,False,False
-0.009009784477882464,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-0.4023132329109875,-0.47555424945134717,-0.018808421515782214,0.2095902641568797,-0.1910640456559906,1.1867294477386092,0.42111583825199994,-0.4695238138208598,True,False,False,False,False,True,False,False
-0.6331995991831454,-0.8528690537974855,-0.5022325476816076,-0.6755167977589664,0.3174959920639961,-1.2813615800090281,0.9722275558621437,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,False,True,False,False,False,False,True
-0.6331995991831454,-0.8321237099782947,-0.940919374864086,-0.9266874865815534,-4.553000589016937,-0.6220753196854976,-0.3993552070664266,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.7533055720783738,False,True,False,True,False,False,False,False
0.8051508433985473,0.3503608877155833,0.978335494059257,0.8315073351765556,0.3174959920639961,1.3557834612850943,1.2922635338788102,0.8114632787331791,0.2095902641568797,-0.1910640456559906,-0.4924188910117512,0.16676514954503177,0.5737292286945703,False,True,False,True,False,False,False,False
-0.09042584726552552,-0.6454156156055771,0.4848128134789688,0.45475130194267505,0.3174959920639961,-0.4023132329109875,-0.30138500971438587,0.48300414456875496,0.2095902641568797,-0.1910640456559906,-0.5578402548591678,0.23943677488988044,-0.027301798141016995,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.1702299081811872,False,False,True,False,False,False,True,False
-0.6331995991831454,-0.6039249279671954,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.4767351141870532,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,0.42348020285208154,-2.122391048817675,0.11196148856478987,False,True,False,False,False,False,True,False
0.9679829689738333,0.4748329506307283,0.12837976639320503,-0.01170854872784374,0.3174959920639961,-0.28106518503539557,0.23914021705549424,0.6859314832048219,0.2095902641568797,-0.1910640456559906,-0.010782298548873552,-0.10512696596931244,0.3472684212746014,False,False,True,False,False,False,False,True
-0.6060609115872644,-0.7283969908823404,-0.5022325476816076,-0.9266874865815534,-6.176499449377249,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,2.3694926625326054,True,False,False,True,False,False,False,False
-0.25325797284081136,-0.04380064484904274,-0.5022325476816076,-0.02964931221517132,0.3174959920639961,0.037210940638033055,1.658018937326429,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,0.9841894421432641,False,False,True,False,False,False,False,True
1.2122311573367621,1.574336173047843,0.004999096248133064,0.13181755917077753,-0.3319035520801284,-0.9736946585247139,-0.9479883122378547,-0.7692463044331127,-0.4280030435727934,0.5135339816143951,1.2821356033494251,0.42111583825199994,-0.35493700423309943,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.9959171365169772,-3.3941444923525124,-0.7859202283542278,False,False,True,False,False,False,True,False
0.31665446667268937,-0.04380064484904274,0.429976960081159,-0.3705238184743965,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,3.139105562748907,True,False,False,True,False,False,False,False
-0.11756453486140642,-0.20976339540256944,0.04612598629649039,0.13181755917077753,-0.4942534381161595,-0.6220753196854976,-0.9136987431646404,-1.116523409825707,0.2095902641568797,-0.1910640456559906,-0.07740211410470194,0.42111583825199994,-0.30491216571903984,False,False,True,False,False,True,False,False
-0.8231704123543122,-0.9151050852550581,-0.8586655947673714,-0.7652206151956046,0.3174959920639961,1.0041641224458782,0.19499732353595384,0.23665979394543682,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,-2.3767417375246422,0.563467723358353,False,False,True,False,False,False,True,False
-0.22611928524493047,-0.2719994268601419,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,True,False,False,True,False,False,False
-0.19898059764904946,-0.39647148977528696,1.1154251275537814,2.661465210883975,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.8628815183758579,False,False,True,True,False,False,False,False
-0.8503090999501933,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.22557844358761314,0.09049577969377702,0.3461461720002447,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,-0.1592354381780972,False,True,False,False,False,True,False,False
0.9137055937820713,1.5328454854094613,-0.7489938879717518,-0.7831613786829323,0.3174959920639961,0.037210940638033055,-0.7422508977985691,-0.9368973208295376,0.2095902641568797,-0.1910640456559906,-0.29206596422903774,-0.5326992443991281,-0.43959442325689246,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,False,True,True,False,False,False,False
1.2665085325285241,1.449864110132698,-0.4473966942837978,-0.6396352707843111,-0.16354070730202186,-0.768583377535171,-1.0343472269407645,-0.7107015050565834,-0.3217374922845132,0.004657628585783162,1.2185314996088807,0.42111583825199994,-0.1445761448406438,False,True,False,False,False,True,False,False
0.20809971628916543,-0.41721683359447786,-0.5570684010794175,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.19588367152173058,False,True,False,False,False,False,False,True
0.6423187178232613,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,-1.0681116251002047,True,False,False,False,False,False,False,True
1.2665085325285241,1.0557025775680717,1.5815298814351644,1.6926639825682825,0.3174959920639961,-0.4023132329109875,-0.2850566434890457,0.02110848715003315,-0.18890555317416394,-0.1910640456559906,-0.29206596422903774,-0.055791703073564056,-0.0932686181595571,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.8038297413695615,-0.8190429056575876,0.3174959920639961,0.037210940638033055,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,True,False,False,True,False,False,False,False
-0.7146156619707883,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-1.486514327050256,0.06065396188370306,True,False,False,False,False,False,True,False
0.6694574054191422,0.9312305146529268,-0.4748146209827028,-0.49610916288569007,0.3174959920639961,0.32665368907275383,-0.14845592116485878,-0.06943474470169454,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-0.5094354618954421,0.20331391411891991,False,False,True,False,False,False,False,True
1.0222603441655953,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.037210940638033055,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.04782708021343129,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,1.5683540701818726,0.42111583825199994,-1.1194191517812917,True,False,False,False,False,False,False,True
0.42520921705621345,0.9934665461104994,1.1428430542526862,1.010914970049832,0.3174959920639961,-0.8418374064600078,-0.17075807991166497,-1.2961494988218767,-2.978376274491478,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3684991219702234,False,False,True,False,False,False,False,True
1.2393698449326433,0.7860131079185911,-0.8175387047190139,-0.6396352707843111,-1.2286933987553479,-1.1557832447093082,-0.8238927289252697,-1.0224335536848563,0.2095902641568797,0.312220259537142,-0.2307334356220847,0.42111583825199994,-0.9435076317318514,True,False,False,False,False,True,False,False
0.1266836535015225,0.51632363826911,0.5396486668767787,0.45475130194267505,0.3174959920639961,-0.5621402051106312,-1.0851465885307117,-0.2510522537532538,0.2095902641568797,-0.1910640456559906,-0.40915533702413004,0.42111583825199994,-0.5830222819335668,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,-0.7215759612728467,-0.8190429056575876,0.3174959920639961,0.6964972009615636,0.9722275558621437,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.40697976698103844,False,True,False,True,False,False,False,False
0.47948659224797546,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.5621402051106312,-0.8357679043618806,0.010222057513901761,0.2095902641568797,-0.1910640456559906,0.5275596453366083,0.42111583825199994,-0.051289732693213325,False,False,True,False,False,True,False,False
-0.5517835363955024,-0.41721683359447786,1.5541119547362596,0.3471067210187091,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,True,False,False,False,False,False,True
-0.4703674736078594,-0.520943552690432,-0.4473966942837978,-0.8549244326322428,-0.34855482244279773,-0.6727896474026922,-0.3114332350838259,0.39878385375736425,-0.03563793112376223,-0.1910640456559906,-0.36912478222238915,0.029807086395127226,-0.26297812948930543,False,True,False,False,False,False,False,True
0.6965960930150233,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,-0.6598551554744905,-0.1910640456559906,1.4642746276973462,0.42111583825199994,-0.9468392893085452,True,False,False,False,False,True,False,False
1.1579537821450003,-0.9358504290742489,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5037288316082509,True,False,False,False,False,False,False,True
-0.28039666043669237,-0.520943552690432,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.32415248822444737,False,False,True,False,False,True,False,False
-0.5789222239913834,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.7539325717502037,-0.5365134833592836,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.3779315042787721,0.42111583825199994,-0.8782737763801839,True,False,False,False,False,False,False,True
-0.3889514108202164,-0.06454598866823351,0.004999096248133064,0.13181755917077753,0.3174959920639961,1.3557834612850943,-0.5365134833592836,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,0.27614557394426736,False,True,False,False,False,True,False,False
-0.6874769743749073,-0.9358504290742489,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0419610914784703,False,False,True,False,False,True,False,False
-0.11756453486140642,1.7610442674205602,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.7539325717502037,-1.0851465885307117,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.7089589383325978,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.1445761448406438,False,False,True,False,False,False,True,False
1.2936472201244054,1.3876280786751252,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.9318604299579999,-1.0520964014721919,-0.9152556233601196,0.2095902641568797,-0.06372705277580042,-0.2248218665997278,0.42111583825199994,0.1960316527651244,False,False,True,False,False,True,False,False
0.6965960930150233,0.12216210570448395,-0.8175387047190139,-0.6396352707843111,-4.0118343022301675,-1.2813615800090281,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.3498062515649908,True,False,False,False,False,True,False,False
0.7237347806109042,0.26737951243881986,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.7089589383325978,False,False,True,True,False,False,False,False
-0.4703674736078594,-0.6454156156055771,-0.25547120739146356,-0.15523465662646485,0.3174959920639961,-0.5781229023305955,0.37787502525976335,0.04505863234952249,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,0.029869445875051137,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.6869063032439587,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,0.037210940638033055,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.6763442820567437,True,False,False,False,False,True,False,False
-0.6603382867790263,-0.6246702717863862,-0.41997876758489294,-0.19111618360112018,0.3174959920639961,-0.2265035634913792,-0.5365134833592836,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.30693008995291926,False,True,False,False,False,False,False,True
-0.6603382867790263,-0.8113783661591037,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,0.9722275558621437,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.016307328137927023,False,True,False,False,False,True,False,False
-0.6060609115872644,-0.5001982088712412,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.5278915682107076,-0.30138500971438587,-0.475001663410816,0.2095902641568797,-0.1910640456559906,0.25992679323354,0.42111583825199994,0.39048806197640334,False,True,False,False,False,True,False,False
-0.03614847207376348,0.12216210570448395,0.004999096248133064,0.13181755917077753,0.3174959920639961,1.0781892464120288,-1.0851465885307117,0.21649125061955093,0.2095902641568797,-0.1910640456559906,0.18245412551949403,0.42111583825199994,0.02824920819038503,False,True,False,False,False,True,False,False
-0.6603382867790263,-0.7076516470631496,-0.4748146209827028,-0.5319906898603453,-0.03543854279694136,-1.0807092399105624,-0.25027012413940797,-0.2652519445829906,0.10563483354878024,-0.1910640456559906,1.5185769455153602,-0.24240769750530675,0.39192212328115433,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.5844863277783222,-0.24493847406310307,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,True,False,True,False,False,False,False
-0.19898059764904946,-0.39647148977528696,-0.7215759612728467,-0.6755167977589664,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3684991219702234,False,False,True,True,False,False,False,False
-0.009009784477882464,-0.6246702717863862,-0.8175387047190139,-0.6396352707843111,-1.8471691550830862,-0.4023132329109875,-0.5626388693198278,-0.7487176085478362,0.2095902641568797,-0.1910640456559906,0.0963733836149984,0.42111583825199994,-0.5257177716144309,True,False,False,False,False,True,False,False
-0.28039666043669237,-0.3757261459560961,0.04612598629649039,0.13181755917077753,-1.3060028682963152,0.037210940638033055,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.1702299081811872,False,False,True,False,False,True,False,False
-0.25325797284081136,-0.4794528650520503,-0.5844863277783222,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,False,True,True,False,False,False,False
-0.09042584726552552,0.43334226299234657,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.625036755375657,False,False,True,False,False,True,False,False
1.2936472201244054,1.159429296664026,0.4025590333822542,0.0959360321961222,-0.8885317327750921,-0.49021806762079145,-0.7324538780633651,-0.3107720963286038,-0.7467996974376272,-0.1910640456559906,1.5847094111437268,-0.6689585419207177,-0.18782106018613115,False,True,False,False,False,False,False,True
0.47948659224797546,0.22588882480043815,0.15579769309210997,1.2441448953850913,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,False,True,True,False,False,False,False
-0.7688930371625503,-0.8736143976166764,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.6220753196854976,-0.22790736170035528,-0.398019053841029,0.2095902641568797,-0.1910640456559906,2.0692363871386563,0.18266206758921796,-0.04516781189603831,False,True,False,False,False,True,False,False
0.9137055937820713,0.6615410450034459,0.2380514731888246,0.1497583226581051,-2.207946679607599,-0.768583377535171,-1.0851465885307117,-1.1364818641586147,0.2095902641568797,0.9832659997946521,0.9005109809061613,0.42111583825199994,-0.8457790094821624,True,False,False,False,False,False,False,True
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,True,False,False,False,False,False,False,True
